product_id,product_name,title_length,image_count,bullet_points,description_length,rating,review_count,price,fulfillment_type
B001,Organic Cotton Onesies,72,5,4,245,4.7,128,12.99,FBA
B002,Baby Carrier,68,6,5,320,4.8,95,49.99,FBM
B003,Silicon Teething Toys,65,4,4,180,4.5,210,8.99,FBA
B004,Stroller Organizer,75,5,5,275,4.6,47,19.99,FBA
B005,Baby Nail Clipper Set,58,3,3,150,4.3,82,6.99,FBM
B006,Muslin Swaddle Blankets,80,7,5,290,4.9,312,14.99,FBA
B007,Baby Food Processor,70,5,4,260,4.4,63,24.99,FBM
B008,Night Light Projector,62,4,4,195,4.7,178,16.99,FBA
B009,Diaper Rash Cream,55,3,3,120,4.8,254,7.99,FBA
B010,Baby Bath Thermometer,60,4,4,210,4.2,39,9.99,FBM
B011,Breast Milk Storage Bags,50,2,3,90,4.6,187,10.99,FBA
B012,Adjustable Baby Gate,85,8,6,350,4.9,42,59.99,FBM
B013,Baby Sound Machine,78,6,5,280,4.7,156,29.99,FBA
B014,Portable Changing Pad,65,5,4,230,4.5,71,14.99,FBM
B015,Baby Knee Pads,53,3,3,140,4.1,28,5.99,FBA
B016,Nursing Pillow,82,7,5,310,4.8,203,34.99,FBA
B017,Baby Toothbrush Set,57,4,4,170,4.3,64,4.99,FBM
B018,Stroller Cup Holder,48,2,3,100,4.4,39,6.99,FBA
B019,Baby Hairbrush Set,52,3,3,130,4.6,57,5.99,FBM
B020,Baby Nasal Aspirator,63,5,4,200,4.7,182,8.99,FBA
