name,type,spend,sales,impressions,clicks
Auto Campaign - Baby Carrier,Auto,145.60,620.40,11800,265
Manual Campaign - Diaper Bag,Manual,78.90,340.25,8500,185
Auto Campaign - Baby Bottle,Auto,132.70,580.30,11200,245
Manual Campaign - Pacifier Clip,Manual,45.60,195.80,6200,135
Auto Campaign - Baby Monitor,Auto,165.40,720.60,12800,290
Manual Campaign - Stroller Fan,Manual,52.30,225.70,5800,125
Auto Campaign - Baby Teether,Auto,98.70,430.25,9500,210
Manual Campaign - Nursing Cover,Manual,48.50,210.40,6700,145
Auto Campaign - Baby Swaddle,Auto,120.80,530.70,10500,235
Manual Campaign - Baby Nail Clipper,Manual,38.90,170.60,5400,120
Auto Campaign - Baby Bath Tub,Auto,112.50,490.30,10200,225
Manual Campaign - Baby Food Maker,Manual,62.40,270.80,7800,170
Auto Campaign - Baby Walker,Auto,95.60,415.70,9200,205
Manual Campaign - Baby Socks,Manual,42.70,185.90,6100,135
Auto Campaign - Baby Bibs,Auto,88.30,385.20,8900,195
Manual Campaign - Baby Thermometer,Manual,54.80,240.60,7500,165
Auto Campaign - Baby Shampoo,Auto,107.90,470.80,9800,220
Manual Campaign - Baby Wipes,Manual,72.60,315.40,8200,180
Auto Campaign - Baby Blanket,Auto,125.40,545.60,11000,250
Manual Campaign - Baby High Chair,Manual,85.70,375.30,8800,195
