campaign,adSpend,sales,impressions,clicks
Auto Campaign - Vitamin C Serum,187.50,845.60,14200,310
Manual Campaign - Hair Dryer,92.30,420.75,8700,195
Auto Campaign - Facial Cleanser,156.80,720.40,12500,285
Manual Campaign - Makeup Brushes,68.40,315.20,6400,150
Auto Campaign - Lipstick Set,210.25,980.30,16800,375
Manual Campaign - Eye Cream,75.60,380.45,7200,170
Auto Campaign - Perfume,245.90,1125.80,18900,420
Manual Campaign - Nail Polish,58.70,265.90,5900,135
Auto Campaign - Face Mask,132.40,610.25,11500,260
Manual Campaign - Shampoo,82.50,395.60,7800,185
Auto Campaign - Foundation,178.30,825.70,13800,315
Manual Campaign - Eyeliner,64.80,310.40,6800,160
Auto Campaign - Moisturizer,165.20,755.90,13200,295
Manual Campaign - Toner,71.30,345.80,7100,165
Auto Campaign - Sunscreen,195.60,890.40,15200,340
Manual Campaign - Concealer,69.50,335.20,6900,155
Auto Campaign - Blush,142.70,665.30,12200,275
Manual Campaign - Mascara,77.80,375.90,7500,175
Auto Campaign - Exfoliator,168.90,780.60,13500,305
Manual Campaign - Lip Balm,53.20,255.70,5600,125
