product_name,ASIN,description
Vitamin C Serum,B08LGYZ4Q2,"Brightening facial serum with 20% vitamin C, hyaluronic acid, and vitamin E. Reduces dark spots and wrinkles while hydrating skin. Suitable for all skin types. 1 fl oz bottle."
Hair Dryer,B07PFFMP9L,"Professional ionic hair dryer with 3 heat/speed settings. Reduces frizz and drying time. Includes concentrator nozzle and diffuser attachment. 1875 watts power."
Facial Cleanser,B01N7PAL5J,"Gentle foaming cleanser removes makeup and impurities without stripping moisture. Contains aloe vera and chamomile. pH-balanced formula. 6.7 fl oz."
Makeup Brush Set,B00J4K12F8,"12-piece vegan brush set for full face application. Synthetic bristles, cruelty-free. Includes foundation, powder, eyeshadow, and blending brushes in travel case."
Lipstick Set,B01LZKKYTG,"6-piece matte lipstick set in nude/pink shades. Long-wearing, non-drying formula. Enriched with vitamin E and avocado oil. 0.1 oz each."
Eye Cream,B08N5KWB9H,"Anti-aging eye cream with retinol and caffeine. Reduces puffiness, dark circles, and fine lines. Fragrance-free. 0.5 fl oz jar."
Perfume,B07R5QD598,"Eau de parfum with notes of jasmine, vanilla, and sandalwood. Long-lasting fragrance. 3.4 fl oz bottle with spray applicator."
Nail Polish,B08L5SJ9W2,"Quick-dry nail polish in 12 vibrant shades. Chip-resistant formula with glossy finish. Free from formaldehyde and toluene. 0.5 fl oz each."
Face Mask,B01C6KUU6Y,"Detoxifying clay mask with charcoal and tea tree oil. Purifies pores and controls oil. Suitable for acne-prone skin. 3.4 oz jar."
Shampoo,B08PDN5X3S,"Sulfate-free shampoo for color-treated hair. Contains argan oil and keratin. Restores moisture and shine. 12 fl oz bottle."
Foundation,B08N5KWB9H,"Buildable liquid foundation with SPF 20. 30 shades available. Oil-free formula provides medium to full coverage. 1 fl oz bottle."
Eyeliner,B07PFFMP9L,"Waterproof liquid eyeliner with fine brush tip. Creates precise lines and wings. Smudge-proof and long-wearing. 0.05 fl oz."
Moisturizer,B01N7PAL5J,"Daily face moisturizer with SPF 30. Lightweight, non-greasy formula. Contains niacinamide and green tea extract. 1.7 oz tube."
Toner,B00J4K12F8,"Alcohol-free toner with witch hazel and rose water. Balances pH and minimizes pores. Suitable for sensitive skin. 8 fl oz bottle."
Sunscreen,B01LZKKYTG,"Broad spectrum SPF 50 sunscreen. Lightweight, non-white cast formula. Water-resistant for 80 minutes. 3 fl oz tube."
Concealer,B08LGYZ4Q2,"Creamy concealer for dark circles and blemishes. 15 shades available. Crease-resistant formula. 0.2 fl oz tube."
Blush,B07R5QD598,"Powder blush in 8 natural shades. Buildable color with matte finish. Long-wearing formula. 0.15 oz compact."
Mascara,B08L5SJ9W2,"Lengthening and volumizing mascara. Curved brush separates and coats lashes. Smudge-proof. 0.3 fl oz tube."
Exfoliator,B01C6KUU6Y,"Gentle facial scrub with jojoba beads. Removes dead skin cells without irritation. Contains aloe vera. 4 oz tube."
Lip Balm,B08PDN5X3S,"Hydrating lip balm with SPF 15. Available in 5 flavors. Enriched with shea butter and vitamin E. 0.15 oz tube."
