product,cost,price,fees
Organic Facial Cleanser,4.50,18.99,3.50
Vitamin C Serum,6.25,24.99,4.25
Hydrating Face Mask,3.75,14.99,3.00
Anti-Aging Eye Cream,7.50,29.99,4.75
Natural Lip Balm,1.50,7.99,2.00
Herbal Hair Growth Oil,5.00,22.99,4.00
Bamboo Charcoal Soap,2.25,9.99,2.50
Essential Oil Diffuser,10.50,39.99,6.00
Collagen Boosting Cream,8.00,34.99,5.25
Sunscreen SPF 50,4.00,16.99,3.25
Exfoliating Body Scrub,3.50,15.99,3.10
Nail Strengthener Polish,2.75,11.99,2.75
Teeth Whitening Strips,6.75,26.99,4.50
Aromatherapy Bath Bombs,2.00,8.99,2.25
Makeup Brush Set,9.00,32.99,5.00
