product,keywords
Facial Cleanser,"cleanser, face wash, facial cleanser, cleanser for face, face cleanser"
Moisturizing Cream,"moisturizer, face cream, hydrating cream, moisturizing cream, cream for dry skin"
Anti-Aging Serum,"serum, anti-aging serum, wrinkle serum, age-defying serum, facial serum"
Sunscreen Lotion,"sunscreen, sunblock, sun protection, SPF lotion, UV protection"
Lipstick,"lip color, lipstick, lip makeup, lip cosmetic, lip tint"
Mascara,"eyelash mascara, lash mascara, volumizing mascara, lengthening mascara, waterproof mascara"
Foundation,"face foundation, liquid foundation, foundation makeup, skin foundation, base makeup"
Eye Shadow Palette,"eyeshadow, eye shadow, eye color palette, eye makeup palette, shadow palette"
Face Mask,"sheet mask, facial mask, face sheet mask, skincare mask, hydrating mask"
Hair Conditioner,"conditioner, hair conditioner, conditioning treatment, hair moisturizer, detangler"
Shampoo,"hair shampoo, cleansing shampoo, shampoo for hair, hair wash, scalp cleanser"
Hair Serum,"hair treatment serum, hair oil serum, frizz control serum, hair shine serum, hair repair serum"
Nail Polish,"nail color, nail polish, nail lacquer, nail enamel, nail paint"
Body Lotion,"body moisturizer, skin lotion, hydrating lotion, body cream, skin moisturizer"
Perfume,"fragrance, eau de parfum, scent, perfume spray, body spray"
Makeup Remover,"makeup remover, cosmetic remover, face cleanser, makeup cleanser, makeup wipes"
Toner,"facial toner, skin toner, toning lotion, astringent, pore toner"
Exfoliating Scrub,"face scrub, exfoliator, facial scrub, skin exfoliator, peeling scrub"
BB Cream,"beauty balm, BB cream, tinted moisturizer, CC cream, color corrector"
Hair Spray,"hairspray, styling spray, hold spray, finishing spray, hair fixative"
