product,keywords,searchVolume,competition
Leather Sofa,"genuine leather sofa, sectional couch, living room furniture",48500,High
Coffee Table,"modern coffee table, living room table, wooden center table",32500,Medium
Dining Set,"6 piece dining set, kitchen table set, modern dining furniture",67800,High
Bookshelf,"wooden bookshelf, storage shelf, modern bookcase",12500,Low
Bed Frame,"queen bed frame, wooden bed frame, platform bed",42300,Medium
Accent Chair,"modern accent chair, lounge chair, reading chair",18700,Low
Office Desk,"home office desk, computer desk, writing desk",28900,Medium
TV Stand,"entertainment center, media console, tv cabinet",15600,Low
Recliner,"leather recliner chair, power recliner, massage chair",41200,High
Nightstand,"bedside table, night stand, bedroom furniture",9800,Low
Sectional Sofa,"L-shaped sofa, modular sectional, family couch",56200,High
Bar Stool,"kitchen island stool, counter height stool, adjustable stool",14300,Low
Console Table,"entryway table, hallway table, slim console",18700,Low
Armchair,"living room chair, single sofa chair, upholstered chair",21500,Medium
Dresser,"bedroom dresser, chest of drawers, storage cabinet",24500,Medium
Ottoman,"footstool, storage ottoman, living room ottoman",11800,Low
Loveseat,"small sofa, 2-seater couch, apartment sofa",17600,Medium
Side Table,"end table, living room side table, small table",8900,Low
Wardrobe,"closet wardrobe, storage cabinet, armoire",13400,Low
Bench,"entryway bench, storage bench, shoe bench",10200,Low
