product,category,price,competition
Wireless Earbuds,Electronics,39.99,High
Bluetooth Speaker,Electronics,49.99,Medium
Smart Watch,Electronics,149.99,High
Organic Coffee Beans,Grocery,12.99,Medium
Gourmet Chocolate Bar,Grocery,4.99,Low
Yoga Mat,Fitness,24.99,Medium
Resistance Bands Set,Fitness,19.99,Low
Stainless Steel Water Bottle,Home & Kitchen,14.99,Low
Non-Stick Frying Pan,Home & Kitchen,29.99,Medium
LED Desk Lamp,Home & Kitchen,34.99,High
Natural Face Moisturizer,Beauty & Health,18.99,Medium
Vitamin C Serum,Beauty & Health,24.99,High
Dog Leash,Pet Supplies,9.99,Low
Cat Scratching Post,Pet Supplies,34.99,Medium
Baby Swaddle Blanket,Baby Products,15.99,Low
