product,cost,price,fees
Wireless Earbuds Pro,25.50,79.99,12.50
Stainless Steel Water Bottle,8.75,29.99,5.25
Yoga Mat Premium,12.99,44.99,7.50
Bamboo Cutting Board Set,15.25,49.99,8.75
LED Desk Lamp,18.50,59.99,9.25
Portable Power Bank,22.75,69.99,10.50
Bluetooth Speaker,30.99,89.99,13.75
Kitchen Scale Digital,11.25,34.99,6.25
Microfiber Towel Set,9.99,32.99,5.75
Travel Neck Pillow,7.50,24.99,4.50
Fitness Resistance Bands,6.25,21.99,4.25
Coffee Grinder Manual,13.50,42.99,7.75
Makeup Brush Set,16.75,54.99,9.50
Phone Stand Adjustable,5.99,19.99,3.75
Laptop Sleeve Case,14.25,44.99,8.25
Aroma Diffuser,19.99,59.99,9.75
Wireless Mouse,12.50,39.99,6.75
Gaming Headset,35.99,99.99,14.50
Backpack Waterproof,24.50,74.99,11.25
Smart Watch Basic,45.99,129.99,16.75
