campaign,adSpend,sales,impressions,clicks
Auto Campaign - Heavy Duty Snow Scraper,87.50,420.60,9800,210
Manual Campaign - Extendable Snow Brush,45.60,230.75,6500,145
Auto Campaign - Ice Scraper with Glove,65.40,315.20,8500,185
Manual Campaign - Snow Scraper with Foam Grip,32.80,175.90,5200,115
Auto Campaign - Telescopic Snow Brush,95.20,460.80,11200,240
Manual Campaign - Mini Ice Scraper,28.40,145.60,4800,105
Auto Campaign - Snow Removal Kit,78.60,380.40,9200,200
Manual Campaign - Ergonomic Snow Scraper,42.70,210.30,6800,150
Auto Campaign - Snow Brush with Scraper,58.90,285.70,7900,175
Manual Campaign - Truck Snow Scraper,65.30,320.50,8800,190
Auto Campaign - Scraper with Squeegee,37.50,195.80,6100,135
Manual Campaign - Snow Removal Kit,52.40,255.60,7300,160
Auto Campaign - Compact Ice Scraper,29.80,155.40,5400,120
Manual Campaign - Long Handle Scraper,72.60,350.20,10200,220
Auto Campaign - Professional Snow Brush,88.70,430.60,10800,230
Manual Campaign - LED Snow Scraper,47.30,235.80,7600,165
Auto Campaign - Roof Snow Tool,63.50,310.40,8900,195
Manual Campaign - Angle Head Scraper,39.80,205.70,6700,145
Auto Campaign - Heavy Duty Ice Scraper,54.20,265.30,8200,180
Manual Campaign - Snow Brush with Pusher,68.90,335.70,9500,205
